-1.4783E-03 -3.3717E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -3.2629E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -3.1542E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -3.0454E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.9366E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.8279E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.7191E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.6104E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.5016E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.3928E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.2841E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.1753E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -2.0665E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.9578E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.8490E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.7402E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.6315E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.5227E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.4139E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.3052E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.1964E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -1.0876E-04  0.0000E+00  0.0000E+00
-1.4783E-03 -9.7888E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -8.7012E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -7.6135E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -6.5259E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -5.4382E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -4.3506E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -3.2629E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -2.1753E-05  0.0000E+00  0.0000E+00
-1.4783E-03 -1.0876E-05  0.0000E+00  0.0000E+00
-1.4783E-03  0.0000E+00  0.0000E+00  0.0000E+00
-1.4783E-03  1.0876E-05  0.0000E+00  0.0000E+00
-1.4783E-03  2.1753E-05  0.0000E+00  0.0000E+00
-1.4783E-03  3.2629E-05  0.0000E+00  0.0000E+00
-1.4783E-03  4.3506E-05  0.0000E+00  0.0000E+00
-1.4783E-03  5.4382E-05  0.0000E+00  0.0000E+00
-1.4783E-03  6.5259E-05  0.0000E+00  0.0000E+00
-1.4783E-03  7.6135E-05  0.0000E+00  0.0000E+00
-1.4783E-03  8.7012E-05  0.0000E+00  0.0000E+00
-1.4783E-03  9.7888E-05  0.0000E+00  0.0000E+00
-1.4783E-03  1.0876E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.1964E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.3052E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.4139E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.5227E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.6315E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.7402E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.8490E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.9578E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.0665E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.1753E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.2841E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.3928E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.5016E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.6104E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.7191E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.8279E-04  0.0000E+00  0.0000E+00
-1.4783E-03  2.9366E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.0454E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.1542E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.2629E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.3717E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.4805E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.5892E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.6980E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.8068E-04  0.0000E+00  0.0000E+00
-1.4783E-03  3.9155E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.0243E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.1331E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.2418E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.3506E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.4594E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.5681E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.6769E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.7856E-04  0.0000E+00  0.0000E+00
-1.4783E-03  4.8944E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.0032E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.1119E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.2207E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.3295E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.4382E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.5470E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.6558E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.7645E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.8733E-04  0.0000E+00  0.0000E+00
-1.4783E-03  5.9821E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.0908E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.1996E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.3083E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.4171E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.5259E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.6346E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.7434E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.8522E-04  0.0000E+00  0.0000E+00
-1.4783E-03  6.9609E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.0697E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.1785E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.2872E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.3960E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.5048E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.6135E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.7223E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.8311E-04  0.0000E+00  0.0000E+00
-1.4783E-03  7.9398E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.0486E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.1573E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.2661E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.3749E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.4836E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.5924E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.7012E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.8099E-04  0.0000E+00  0.0000E+00
-1.4783E-03  8.9187E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.0275E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.1362E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.2450E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.3538E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.4625E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.5713E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.6801E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.7888E-04  0.0000E+00  0.0000E+00
-1.4783E-03  9.8976E-04  0.0000E+00  0.0000E+00
-1.4783E-03  1.0006E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0115E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0224E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0333E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0441E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0550E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0659E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0768E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0876E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.0985E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1094E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1203E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1312E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1420E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1529E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1638E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1747E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1855E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.1964E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2073E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2182E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2290E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2399E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2508E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2617E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2725E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2834E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.2943E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3052E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3161E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3269E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3378E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3487E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3596E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3704E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3813E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.3922E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4031E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4139E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4248E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4357E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4466E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4574E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4683E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4792E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.4901E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5010E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5118E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5227E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5336E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5445E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5553E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5662E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5771E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5880E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.5988E-03  0.0000E+00  0.0000E+00
-1.4783E-03  1.6097E-03  0.0000E+00  0.0000E+00

-1.4612E-03 -1.6206E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.6097E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5988E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5880E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5771E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5662E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5553E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5445E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5336E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5227E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5118E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.5010E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4901E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4792E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4683E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4574E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4466E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4357E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4248E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4139E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.4031E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3922E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3813E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3704E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3596E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3487E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3378E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3269E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3161E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.3052E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2943E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2834E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2725E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2617E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2508E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2399E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2290E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2182E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.2073E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1964E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1855E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1747E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1638E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1529E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1420E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1312E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1203E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.1094E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0985E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0876E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0768E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0659E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0550E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0441E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0333E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0224E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0115E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -1.0006E-03  0.0000E+00  0.0000E+00
-1.4612E-03 -9.8976E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.7888E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.6801E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.5713E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.4625E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.3538E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.2450E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.1362E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -9.0275E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.9187E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.8099E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.7012E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.5924E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.4836E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.3749E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.2661E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.1573E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -8.0486E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.9398E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.8311E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.7223E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.6135E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.5048E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.3960E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.2872E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.1785E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -7.0697E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.9609E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.8522E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.7434E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.6346E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.5259E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.4171E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.3083E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.1996E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -6.0908E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.9821E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.8733E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.7645E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.6558E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.5470E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.4382E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.3295E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.2207E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.1119E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -5.0032E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.8944E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.7856E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.6769E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.5681E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.4594E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.3506E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.2418E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.1331E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -4.0243E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.9155E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.8068E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.6980E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.5892E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.4805E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.3717E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.2629E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.1542E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -3.0454E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -2.9366E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -2.8279E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -2.7191E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -2.6104E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -2.5016E-04  0.0000E+00  0.0000E+00
-1.4612E-03 -2.3928E-04  0.0000E+00  4.6470E-07
-1.4612E-03 -2.2841E-04  0.0000E+00  1.2558E-06
-1.4612E-03 -2.1753E-04  8.0427E-06  2.0949E-06
-1.4612E-03 -2.0665E-04  1.6597E-05  2.6382E-06
-1.4612E-03 -1.9578E-04  2.4470E-05  3.3689E-06
-1.4612E-03 -1.8490E-04  3.2044E-05  4.2143E-06
-1.4612E-03 -1.7402E-04  4.0223E-05  5.1159E-06
-1.4612E-03 -1.6315E-04  5.0773E-05  6.2176E-06
-1.4612E-03 -1.5227E-04  6.2898E-05  7.3676E-06
-1.4612E-03 -1.4139E-04  7.5696E-05  8.7114E-06
-1.4612E-03 -1.3052E-04  9.0862E-05  1.0079E-05
-1.4612E-03 -1.1964E-04  1.0635E-04  1.1609E-05
-1.4612E-03 -1.0876E-04  1.2384E-04  1.3117E-05
-1.4612E-03 -9.7888E-05  1.4100E-04  1.4647E-05
-1.4612E-03 -8.7012E-05  1.5940E-04  1.6254E-05
-1.4612E-03 -7.6135E-05  1.7657E-04  1.7731E-05
-1.4612E-03 -6.5259E-05  1.9292E-04  1.9116E-05
-1.4612E-03 -5.4382E-05  2.0791E-04  2.0453E-05
-1.4612E-03 -4.3506E-05  2.2213E-04  2.1545E-05
-1.4612E-03 -3.2629E-05  2.3297E-04  2.2434E-05
-1.4612E-03 -2.1753E-05  2.4102E-04  2.3092E-05
-1.4612E-03 -1.0876E-05  2.4599E-04  2.3495E-05
-1.4612E-03  0.0000E+00  2.4767E-04  2.3631E-05
-1.4612E-03  1.0876E-05  2.4599E-04  2.3495E-05
-1.4612E-03  2.1753E-05  2.4102E-04  2.3092E-05
-1.4612E-03  3.2629E-05  2.3297E-04  2.2434E-05
-1.4612E-03  4.3506E-05  2.2213E-04  2.1545E-05
-1.4612E-03  5.4382E-05  2.0791E-04  2.0453E-05
-1.4612E-03  6.5259E-05  1.9292E-04  1.9116E-05
-1.4612E-03  7.6135E-05  1.7657E-04  1.7731E-05
-1.4612E-03  8.7012E-05  1.5940E-04  1.6254E-05
-1.4612E-03  9.7888E-05  1.4100E-04  1.4647E-05
-1.4612E-03  1.0876E-04  1.2384E-04  1.3117E-05
-1.4612E-03  1.1964E-04  1.0635E-04  1.1609E-05
-1.4612E-03  1.3052E-04  9.0862E-05  1.0079E-05
-1.4612E-03  1.4139E-04  7.5696E-05  8.7114E-06
-1.4612E-03  1.5227E-04  6.2898E-05  7.3676E-06
-1.4612E-03  1.6315E-04  5.0773E-05  6.2176E-06
-1.4612E-03  1.7402E-04  4.0223E-05  5.1159E-06
-1.4612E-03  1.8490E-04  3.2044E-05  4.2143E-06
-1.4612E-03  1.9578E-04  2.4470E-05  3.3689E-06
-1.4612E-03  2.0665E-04  1.6597E-05  2.6382E-06
-1.4612E-03  2.1753E-04  8.0427E-06  2.0949E-06
-1.4612E-03  2.2841E-04  0.0000E+00  1.2558E-06
-1.4612E-03  2.3928E-04  0.0000E+00  4.6470E-07
-1.4612E-03  2.5016E-04  0.0000E+00  0.0000E+00
-1.4612E-03  2.6104E-04  0.0000E+00  0.0000E+00
-1.4612E-03  2.7191E-04  0.0000E+00  0.0000E+00
-1.4612E-03  2.8279E-04  0.0000E+00  0.0000E+00
-1.4612E-03  2.9366E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.0454E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.1542E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.2629E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.3717E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.4805E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.5892E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.6980E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.8068E-04  0.0000E+00  0.0000E+00
-1.4612E-03  3.9155E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.0243E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.1331E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.2418E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.3506E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.4594E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.5681E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.6769E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.7856E-04  0.0000E+00  0.0000E+00
-1.4612E-03  4.8944E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.0032E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.1119E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.2207E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.3295E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.4382E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.5470E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.6558E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.7645E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.8733E-04  0.0000E+00  0.0000E+00
-1.4612E-03  5.9821E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.0908E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.1996E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.3083E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.4171E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.5259E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.6346E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.7434E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.8522E-04  0.0000E+00  0.0000E+00
-1.4612E-03  6.9609E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.0697E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.1785E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.2872E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.3960E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.5048E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.6135E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.7223E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.8311E-04  0.0000E+00  0.0000E+00
-1.4612E-03  7.9398E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.0486E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.1573E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.2661E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.3749E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.4836E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.5924E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.7012E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.8099E-04  0.0000E+00  0.0000E+00
-1.4612E-03  8.9187E-04  0.0000E+00  0.0000E+00
-1.4612E-03  9.0275E-04  0.0000E+00  0.0000E+00
-1.4612E-03  9.1362E-04  0.0000E+00  0.0000E+00
-1.4612E-03  9.2450E-04  0.0000E+00  0.0000E+00
-1.4612E-03  9.3538E-04  0.0000E+00  0.0000E+00
-1.4612E-03  9.4625E-04  0.0000E+00  0.0000E+00
-1.4612E-03  9.5713E-04  0.0000E+00  0.0000E+00
